Count,Filename_0,Time_0
0,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0000_0.tif,2324.879
1,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0001_0.tif,2326.410
2,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0002_0.tif,2326.613
3,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0003_0.tif,0.000
4,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0004_0.tif,30.008
5,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0005_0.tif,60.008
6,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0006_0.tif,90.008
7,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0007_0.tif,120.000
8,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0008_0.tif,150.000
9,C:/Users/Vic User/Desktop/AER304_304/Lab 2/G3/Ibean\test00001-0009_0.tif,180.000
